Cell	cell_type
BC05_72	LowPseudotime_tumour
BC05_73	LowPseudotime_tumour
BC05_74	Stromal
BC05_75	MidPseudotime_tumour
BC05_77	MidPseudotime_tumour
BC05_78	LowPseudotime_tumour
BC05_79	LowPseudotime_tumour
BC05_80	MidPseudotime_tumour
BC05_81	LowPseudotime_tumour
BC05_83	MidPseudotime_tumour
BC05_84	LowPseudotime_tumour
BC05_85	LowPseudotime_tumour
BC05_86	LowPseudotime_tumour
BC05_87	LowPseudotime_tumour
BC05_88	MidPseudotime_tumour
BC05_90	LowPseudotime_tumour
BC05_91	LowPseudotime_tumour
BC05_92	LowPseudotime_tumour
BC05_93	LowPseudotime_tumour
BC05_94	LowPseudotime_tumour
BC05_95	LowPseudotime_tumour
BC05_96	MidPseudotime_tumour
BC06_04	Bcell
BC06_08	Stromal
BC06_10	LowPseudotime_tumour
BC06_21	Bcell
BC06_23	HighPseudotime_tumour
BC06_25	Bcell
BC06_26	Bcell
BC06_27	HighPseudotime_tumour
BC06_28	MidPseudotime_tumour
BC06_29	Bcell
BC06_32	MidPseudotime_tumour
BC06_39	MidPseudotime_tumour
BC06_40	Bcell
BC06_43	Stromal
BC06_58	Bcell
BC06_60	MidPseudotime_tumour
BC06_61	Bcell
BC06_74	MidPseudotime_tumour
BC07_01	HighPseudotime_tumour
BC07_03	Tcell
BC07_04	Myeloid
BC07_06	MidPseudotime_tumour
BC07_07	Myeloid
BC07_08	LowPseudotime_tumour
BC07_09	Myeloid
BC07_12	HighPseudotime_tumour
BC07_15	HighPseudotime_tumour
BC07_16	Tcell
BC07_18	MidPseudotime_tumour
BC07_20	MidPseudotime_tumour
BC07_23	Stromal
BC07_24	HighPseudotime_tumour
BC07_27	HighPseudotime_tumour
BC07_30	Tcell
BC07_31	HighPseudotime_tumour
BC07_35	MidPseudotime_tumour
BC07_36	HighPseudotime_tumour
BC07_38	HighPseudotime_tumour
BC07_39	HighPseudotime_tumour
BC07_42	Stromal
BC07_43	MidPseudotime_tumour
BC07_44	Stromal
BC07_50	Myeloid
BC07_52	Stromal
BC07_55	Myeloid
BC07_56	Tcell
BC07_57	HighPseudotime_tumour
BC07_58	Myeloid
BC07_59	HighPseudotime_tumour
BC07_60	Tcell
BC07_61	Tcell
BC07_63	Bcell
BC07_65	MidPseudotime_tumour
BC07_66	HighPseudotime_tumour
BC07_67	HighPseudotime_tumour
BC07_68	Bcell
BC07_69	Tcell
BC07_72	HighPseudotime_tumour
BC07_73	HighPseudotime_tumour
BC07_75	MidPseudotime_tumour
BC07_78	MidPseudotime_tumour
BC07_79	Myeloid
BC07_80	Bcell
BC07_83	Myeloid
BC07_87	MidPseudotime_tumour
BC07_89	HighPseudotime_tumour
BC07_93	Myeloid
BC07_95	Myeloid
BC07LN_02	HighPseudotime_tumour
BC07LN_03	Bcell
BC07LN_04	Bcell
BC07LN_05	Bcell
BC07LN_06	MidPseudotime_tumour
BC07LN_10	Stromal
BC07LN_13	HighPseudotime_tumour
BC07LN_15	LowPseudotime_tumour
BC07LN_16	Bcell
BC07LN_18	Bcell
BC07LN_19	Bcell
BC07LN_22	Bcell
BC07LN_23	HighPseudotime_tumour
BC07LN_26	MidPseudotime_tumour
BC07LN_27	Bcell
BC07LN_29	HighPseudotime_tumour
BC07LN_30	HighPseudotime_tumour
BC07LN_31	MidPseudotime_tumour
BC07LN_34	HighPseudotime_tumour
BC07LN_35	HighPseudotime_tumour
BC07LN_36	LowPseudotime_tumour
BC07LN_40	MidPseudotime_tumour
BC07LN_41	HighPseudotime_tumour
BC07LN_42	LowPseudotime_tumour
BC07LN_49	Bcell
BC07LN_50	Bcell
BC07LN_51	HighPseudotime_tumour
BC07LN_52	LowPseudotime_tumour
BC07LN_53	Bcell
BC07LN_54	Tcell
BC07LN_57	HighPseudotime_tumour
BC07LN_59	Bcell
BC07LN_60	MidPseudotime_tumour
BC07LN_62	Bcell
BC07LN_64	Bcell
BC07LN_67	Bcell
BC07LN_68	Bcell
BC07LN_71	Bcell
BC07LN_73	MidPseudotime_tumour
BC07LN_75	MidPseudotime_tumour
BC07LN_79	MidPseudotime_tumour
BC07LN_81	Bcell
BC07LN_82	MidPseudotime_tumour
BC07LN_83	Bcell
BC07LN_84	Bcell
BC07LN_86	MidPseudotime_tumour
BC07LN_89	Bcell
BC07LN_90	Tcell
BC07LN_91	HighPseudotime_tumour
BC07LN_94	Bcell
BC07LN_95	MidPseudotime_tumour
BC07LN_96	Bcell
BC08_01	Stromal
BC08_04	Stromal
BC08_06	LowPseudotime_tumour
BC08_08	MidPseudotime_tumour
BC08_10	Myeloid
BC08_22	LowPseudotime_tumour
BC08_24	MidPseudotime_tumour
BC08_27	LowPseudotime_tumour
BC08_31	Stromal
BC08_33	MidPseudotime_tumour
BC08_36	HighPseudotime_tumour
BC08_48	MidPseudotime_tumour
BC08_51	MidPseudotime_tumour
BC08_54	Stromal
BC08_56	LowPseudotime_tumour
BC08_59	MidPseudotime_tumour
BC08_70	LowPseudotime_tumour
BC08_73	MidPseudotime_tumour
BC08_83	Stromal
BC08_88	Stromal
BC08_94	MidPseudotime_tumour
BC08_95	LowPseudotime_tumour
BC09_05	Myeloid
BC09_13	Stromal
BC09_19	Tcell
BC09_21	Tcell
BC09_25	Myeloid
BC09_29	Myeloid
BC09_31	Myeloid
BC09_33	Myeloid
BC09_34	Myeloid
BC09_37	Myeloid
BC09_42	Myeloid
BC09_44	Tcell
BC09_45	Myeloid
BC09_46	Myeloid
BC09_48	Myeloid
BC09_49	Tcell
BC09_50	Myeloid
BC09_53	Bcell
BC09_57	Tcell
BC09_64	Myeloid
BC09_65	Myeloid
BC09_70	Stromal
BC09_83	Myeloid
BC09_86	Tcell
BC09_92	Myeloid
BC09_93	Tcell
BC09_Re_01	Tcell
BC09_Re_03	Tcell
BC09_Re_05	Stromal
BC09_Re_06	Tcell
BC09_Re_07	Tcell
BC09_Re_13	Stromal
BC09_Re_14	Tcell
BC09_Re_15	Tcell
BC09_Re_21	Tcell
BC09_Re_32	Myeloid
BC09_Re_37	Tcell
BC09_Re_39	Tcell
BC09_Re_41	Tcell
BC09_Re_43	Tcell
BC09_Re_44	Myeloid
BC09_Re_46	Myeloid
BC09_Re_54	Tcell
BC09_Re_57	Tcell
BC09_Re_59	Myeloid
BC09_Re_60	Tcell
BC09_Re_61	Bcell
BC09_Re_62	Tcell
BC09_Re_66	Tcell
BC09_Re_74	Tcell
BC09_Re_80	Myeloid
BC09_Re_83	Tcell
BC09_Re_88	Myeloid
BC09_Re_94	Tcell
BC09_Re_95	Tcell
BC10_07	Myeloid
BC10_09	MidPseudotime_tumour
BC10_16	HighPseudotime_tumour
BC10_20	Stromal
BC10_43	Myeloid
BC10_47	MidPseudotime_tumour
BC10_54	MidPseudotime_tumour
BC10_58	MidPseudotime_tumour
BC10_67	Stromal
BC10_69	LowPseudotime_tumour
BC10_73	HighPseudotime_tumour
BC10_80	MidPseudotime_tumour
BC10_81	LowPseudotime_tumour
BC10_85	LowPseudotime_tumour
BC10_95	LowPseudotime_tumour
BC11_01	HighPseudotime_tumour
BC11_04	HighPseudotime_tumour
BC11_07	HighPseudotime_tumour
BC11_28	HighPseudotime_tumour
BC11_43	HighPseudotime_tumour
BC11_56	HighPseudotime_tumour
BC11_69	HighPseudotime_tumour
BC11_70	HighPseudotime_tumour
BC11_78	HighPseudotime_tumour
BC11_81	HighPseudotime_tumour
BC11_88	MidPseudotime_tumour
